label	OPM_fix	binQ	ILDdiff	ITDdiff	IVSdiff	overall
piano_aac96	60.697795	99.000000	66.8738	6.74381e-06	0.000945092	0.505807
piano_aac128	67.670363	100.000000	30.1149	3.07194e-06	0.000422197	0.553032
piano_casc96	63.549240	99.000000	107.415	1.00215e-05	0.00141566	0.525744
piano_casc128	70.410769	99.000000	83.854	8.01431e-06	0.00119552	0.570273
piano_DECODERBUG	59.925958	92.000000	853.55	1.34985e-05	0.00789798	0.500249
orchestra_aac96	62.614983	99.000000	117.256	4.91594e-06	0.00147081	0.519312
orchestra_aac128	65.896298	100.000000	32.908	1.78695e-06	0.000478493	0.541495
orchestra_casc96	64.213190	98.000000	156.173	7.89279e-06	0.00208144	0.530258
orchestra_casc128	65.729500	98.000000	134.961	6.3538e-06	0.00175639	0.540394
orchestra_DECODERBUG	63.350362	92.000000	965.146	1.69529e-05	0.00766815	0.524383
deusexmachina_aac96	65.221541	98.000000	159.526	1.27962e-05	0.00177467	0.537025
deusexmachina_aac128	66.477039	99.000000	94.2445	8.15697e-06	0.00104788	0.545306
deusexmachina_casc96	65.122006	98.000000	224.655	1.61361e-05	0.00261254	0.536362
deusexmachina_casc128	63.173237	98.000000	195.003	1.40111e-05	0.00206906	0.523167
deusexmachina_DECODERBUG	66.501732	93.000000	669.663	1.14838e-05	0.00715762	0.545467
carnival_aac96	72.575886	98.000000	156.721	8.10682e-06	0.00148357	0.583426
carnival_aac128	75.490858	99.000000	131.85	6.04614e-06	0.00120575	0.600528
carnival_casc96	74.406060	98.000000	216.379	9.94231e-06	0.00215841	0.594242
carnival_casc128	71.921315	98.000000	205.027	9.37341e-06	0.00187295	0.579492
carnival_DECODERBUG	71.009994	97.000000	357.1	6.9001e-06	0.00320267	0.573953
quarry_aac96	63.882506	98.000000	217.007	1.9169e-05	0.00268816	0.528016
quarry_aac128	67.116627	98.000000	150.891	1.2873e-05	0.00211349	0.549464
quarry_casc96	63.479326	97.000000	291.723	2.73376e-05	0.00397765	0.525266
quarry_casc128	64.728119	97.000000	257.67	2.12357e-05	0.00367823	0.533727
quarry_DECODERBUG	61.959333	93.000000	529.264	2.27212e-05	0.0101059	0.514741
