item	level	LQ	LA
piano	10	0.890009511488317	0.6868364420527096
piano	5	0.8737163945947792	0.6487609823224746
piano	0	0.8697632219539233	0.6379284979712692
orchestra	10	0.8256354836400513	0.5784936997033907
orchestra	5	0.8279762351403577	0.5815801889366952
orchestra	0	0.8254931551006038	0.5803000409431796
deusexmachina	10	0.8127740873820125	0.5560771295695194
deusexmachina	5	0.8153607730495791	0.5632749084881247
deusexmachina	0	0.8122905712347995	0.556796210352814
carnival	10	0.8286706053341618	0.5982899681676753
carnival	5	0.8329985131852489	0.606318648264978
carnival	0	0.8290550082495907	0.597191489393044
quarry	10	0.8001115965081181	0.5425828162355121
quarry	5	0.8091932962575566	0.5596887436970057
quarry	0	0.8057070832922159	0.5519277127001333
