item	level	LQ	LA
piano	10	0.8881210801265141	0.6901374130234565
piano	5	0.8677527145478489	0.6406521685331854
piano	0	0.8624333136547137	0.6294594640771382
orchestra	10	0.8097729823474173	0.5620509946460424
orchestra	5	0.8136488029140664	0.5691554877939489
orchestra	0	0.8078041090718916	0.5561434856068347
deusexmachina	10	0.8066864904553647	0.5523030601951715
deusexmachina	5	0.8119985306898158	0.56085465760905
deusexmachina	0	0.8110860182760099	0.5574636383528291
carnival	10	0.8298894659153215	0.5977916240869877
carnival	5	0.8365653402553183	0.613079502294722
carnival	0	0.831819896263307	0.6041315145239654
quarry	10	0.812458471724188	0.5738554244067507
quarry	5	0.8225922117784086	0.5894168673468966
quarry	0	0.8142438155980986	0.5740710908471115
